id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
23549,school and studying,catastrophizing and dramatic,delulu and delusional optimism,exclamations or reactions,You can't skip studying and expect success.,Skipping out on studying is a one-way ticket to not succeeding.,5,"The warning about the consequences of not studying is translated into a clear, informal statement of cause and effect.",23549,7,11,1.5714285714285714,0.4807692307692308,0.05263157894736842,school and studying | exclamations or reactions
13584,family and home,formal and slightly stiff,doomer and nihilistic,observations or statements,It’s important to express love to family members.,It's important to tell your family members you love them.,5,The advice to express love to family is directly translated without altering the meaning.,13584,8,10,1.25,0.6730769230769231,0.5833333333333334,family and home | observations or statements
22753,mental health and feelings,using outdated idioms,doomer and nihilistic,observations or statements,You can’t change the past.,You can't undo what happened.,5,"Preserves the statement about the inability to change the past using direct, informal language.",22753,5,5,1.0,0.5283018867924528,0.3333333333333333,mental health and feelings | observations or statements
12258,politics and news,nostalgic for the good old days,rizz-coded smooth talker,requests or suggestions,Be proactive in addressing social justice issues.,Be proactive and work on fixing social justice problems.,5,The advice to address social justice issues proactively is maintained.,12258,7,9,1.2857142857142858,0.6796116504854369,0.3333333333333333,politics and news | requests or suggestions
14537,money and work,formal and slightly stiff,chronically online,commands or instructions,It is advisable to keep your personal and professional lives separate.,"Keep your personal and work life separate, that's the way.",5,Preserves the advice to keep lives separate using casual phrasing.,14537,11,10,0.9090909090909091,0.592,0.29411764705882354,money and work | commands or instructions
854,money and work,overly literal and pedantic,deadpan sarcastic,questions,Is it responsible to spend your bonus on frivolous things?,Is spending your bonus on fun stuff actually smart?,5,The question about responsible spending is rephrased using more common language.,854,10,9,0.9,0.48598130841121495,0.26666666666666666,money and work | questions
18143,politics and news,passive-aggressive,delulu and delusional optimism,warnings or advice,Real change takes hard work and dedication.,"Fr tho, real progress is a whole grind, not just wishing.",5,The statement about hard work and dedication is preserved in a relatable Gen Alpha way.,18143,7,11,1.5714285714285714,0.3125,0.058823529411764705,politics and news | warnings or advice
15699,money and work,overly polite to the point of awkward,unhinged chaos energy,observations or statements,Debt can weigh heavily on one’s financial future.,Being in debt really messes with your future money situation.,5,"The warning about debt is rephrased into more direct, informal language.",15699,8,10,1.25,0.3888888888888889,0.11764705882352941,money and work | observations or statements
4486,money and work,worried and concerned parent,extremely overdramatic,compliments or praise,You inspire those around you.,You literally make everyone around you want to do better.,5,Preserves the praise of inspiring others with a direct and impactful Gen Alpha expression.,4486,5,10,2.0,0.5,0.18181818181818182,money and work | compliments or praise
10961,health and medicine,overly literal and pedantic,doomer and nihilistic,warnings or advice,Make time for physical exams; they're necessary.,"Gotta get those check-ups, they matter fr.",5,Advice to get physical exams is maintained with casual phrasing.,10961,7,7,1.0,0.37209302325581395,0.06666666666666667,health and medicine | warnings or advice
12882,travel and going out,formal and slightly stiff,doomer and nihilistic,questions,Isn't it important to notify someone of your travel schedule?,Isn't it important to let someone know where you're going when you travel?,5,The question about notifying someone of a travel schedule is maintained with casual phrasing.,12882,10,13,1.3,0.6766917293233082,0.3888888888888889,travel and going out | questions
23727,technology and social media,formal and slightly stiff,rizz-coded smooth talker,compliments or praise,Your technical skills are highly impressive.,Your tech skills are seriously next level.,5,"The compliment about impressive technical skills is conveyed using contemporary, appreciative slang.",23727,6,7,1.1666666666666667,0.6666666666666666,0.3,technology and social media | compliments or praise
22930,relationships and dating,full lecture mode,low effort minimal energy,warnings or advice,Be cautious about the influence of past relationships.,"Watch out for what your exes might do, it could mess things up.",5,The warning about past relationships is preserved with casual phrasing.,22930,8,13,1.625,0.19298245614035087,0.0,relationships and dating | warnings or advice
5430,pop culture and entertainment,using outdated idioms,delulu and delusional optimism,compliments or praise,You have a unique perspective on things.,You think about stuff in a way that's not like everyone else.,5,"Preserves the compliment about having a unique perspective using casual, modern phrasing.",5430,7,12,1.7142857142857142,0.18181818181818182,0.1111111111111111,pop culture and entertainment | compliments or praise
23476,school and studying,catastrophizing and dramatic,delulu and delusional optimism,exclamations or reactions,This is a wake-up call you can't ignore!,"This is a major wake-up call, you can't just ignore it!",5,The dramatic warning is preserved using energetic phrasing.,23476,8,11,1.375,0.8478260869565217,0.7692307692307693,school and studying | exclamations or reactions
5438,pop culture and entertainment,unsolicited advice-giver,doomer and nihilistic,compliments or praise,The resurgence of vinyl records is interesting.,It's interesting that vinyl records are making a comeback.,5,"Preserves the observation about the vinyl revival in a straightforward, casual manner.",5438,7,9,1.2857142857142858,0.5242718446601942,0.21428571428571427,pop culture and entertainment | compliments or praise
3462,politics and news,full lecture mode,unhinged chaos energy,compliments or praise,It's beneficial to volunteer for political causes.,Volunteering for political causes is a solid move.,5,"The original sentence suggests volunteering for political causes is beneficial. The Gen Alpha version rephrases this as positive encouragement, preserving the meaning and speech act.",3462,7,8,1.1428571428571428,0.6122448979591837,0.23076923076923078,politics and news | compliments or praise
14168,school and studying,overly polite to the point of awkward,unhinged chaos energy,requests or suggestions,Perhaps you should form a study group with your peers.,"Maybe form a study group? What's the worst that could happen, LOL.",5,"The suggestion to form a study group is maintained, with added 'unhinged chaos energy' phrasing.",14168,10,12,1.2,0.5172413793103449,0.21052631578947367,school and studying | requests or suggestions
7457,health and medicine,confused by technology,rizz-coded smooth talker,observations or statements,Make sure to get enough vitamins.,"Pop those vitamins, you know? Gotta keep the engine running.",5,"The simple instruction about vitamins is reframed with smooth, modern phrasing.",7457,6,10,1.6666666666666667,0.29213483146067415,0.06666666666666667,health and medicine | observations or statements
3573,relationships and dating,unsolicited advice-giver,rizz-coded smooth talker,complaints or frustrations,Your expectations are unrealistic.,Your expectations are just not hitting.,5,Rephrases the complaint about unrealistic expectations into informal Gen Alpha language.,3573,4,6,1.5,0.7323943661971831,0.42857142857142855,relationships and dating | complaints or frustrations
11491,family and home,overly literal and pedantic,deadpan sarcastic,questions,Have you considered how your choices affect others?,Are your choices having ripple effects on others?,4,Slightly more casual phrasing while maintaining the core question about consequences.,11491,8,8,1.0,0.6122448979591837,0.23076923076923078,family and home | questions
11476,family and home,overly literal and pedantic,extremely overdramatic,questions,Why do you refuse to take family obligations seriously?,Why are family duties such a whole problem for you?,5,The question about not taking family obligations seriously is rephrased to convey a similar exasperated tone and meaning.,11476,9,10,1.1111111111111112,0.40384615384615385,0.1875,family and home | questions
12763,travel and going out,completely out of touch with youth culture,ironic hype,questions,I hope you have a pleasant trip.,Hope you have a dope trip.,5,"Replaces the formal wish with a casual, positive expression.",12763,7,6,0.8571428571428571,0.8214285714285714,0.625,travel and going out | questions
16186,sports and fitness,overly polite to the point of awkward,extremely overdramatic,observations or statements,A proper cool down is crucial following intense exercise.,"Cooling down after a wild workout? That's literally the end of the world, basically.",4,"The advice about cooling down is preserved, but the 'crucial' aspect is translated into an overdramatic, almost sarcastic, statement about its importance.",16186,9,14,1.5555555555555556,0.35036496350364965,0.09523809523809523,sports and fitness | observations or statements
2704,relationships and dating,completely out of touch with youth culture,chronically online,compliments or praise,You have such a positive outlook on love.,"Your vibe with love is so positive, it's a whole mood.",4,"Translates 'positive outlook on love' to 'vibe' and 'mood', a slight metaphorical shift but preserves the positive intent.",2704,8,11,1.375,0.5217391304347826,0.17647058823529413,relationships and dating | compliments or praise
20499,technology and social media,nostalgic for the good old days,rizz-coded smooth talker,questions,Why can’t you just be patient with technology?,Why can't you just chill and let technology do its thing?,5,Captures the idea of patience with technology by suggesting a more relaxed approach.,20499,8,11,1.375,0.6336633663366337,0.4,technology and social media | questions
20570,technology and social media,passive-aggressive,ironic hype,questions,You know that not everything is suitable for public sharing.,"Like, everything is cringe if you post it, bestie?",4,"The question about suitability for public sharing is translated into a more informal, slightly sarcastic question about what's 'cringe' to post.",20570,10,9,0.9,0.39622641509433965,0.1875,technology and social media | questions
4534,money and work,worried and concerned parent,NPC brainrot,compliments or praise,I admire your ability to save money.,"Saving money? Wow, you're really playing life on easy mode.",4,"Rephrases the admiration for saving money into an 'NPC brainrot' style, implying it's a predictable, perhaps uninspired, but functional action.",4534,7,10,1.4285714285714286,0.1978021978021978,0.058823529411764705,money and work | compliments or praise
15530,money and work,passive-aggressive,doomer and nihilistic,observations or statements,Keep an eye on your retirement fund.,your retirement fund is kinda sus rn.,5,"The original sentence is a warning about monitoring retirement funds. The rewritten sentence maintains the warning tone and the core message about paying attention to retirement funds, using informal Gen Alpha-style phrasing like 'kinda sus rn'.",15530,7,7,1.0,0.5633802816901409,0.2727272727272727,money and work | observations or statements
17103,sports and fitness,nostalgic for the good old days,unhinged chaos energy,requests or suggestions,Focus on your mental health alongside physical health.,Make sure your mental health is as on-point as your physical health.,5,"The advice to focus on mental health alongside physical health is conveyed using casual, modern phrasing.",17103,8,12,1.5,0.6833333333333333,0.4166666666666667,sports and fitness | requests or suggestions
23704,travel and going out,using outdated idioms,unhinged chaos energy,warnings or advice,Be careful crossing streets; watch for traffic.,"Look both ways before crossing roads, watch for cars.",5,The warning to be careful crossing streets and watching for traffic is preserved clearly.,23704,7,9,1.2857142857142858,0.5833333333333334,0.23076923076923078,travel and going out | warnings or advice
9230,sports and fitness,completely out of touch with youth culture,ironic hype,questions,How can that even be called a competition?,How is that even a competition?,5,Preserves the questioning of the competition's validity in a casual tone.,9230,8,6,0.75,0.7887323943661971,0.5555555555555556,sports and fitness | questions
20642,food and cooking,unsolicited advice-giver,rizz-coded smooth talker,compliments or praise,Don’t forget to check the cooking time; it’s essential.,"Just a heads-up, gotta check the cook time, it's kind of a big deal.",5,"The reminder about cooking time is preserved with casual, slightly emphatic phrasing.",20642,9,14,1.5555555555555556,0.576271186440678,0.23809523809523808,food and cooking | compliments or praise
1100,money and work,overly literal and pedantic,deadpan sarcastic,questions,Do you understand the importance of budgeting?,"Like, do you even know what budgeting means?",5,"The question about understanding budgeting is preserved with a sarcastic, informal tone.",1100,7,8,1.1428571428571428,0.4367816091954023,0.25,money and work | questions
21356,money and work,catastrophizing and dramatic,villain arc mentality,requests or suggestions,You should really consider a more stable job.,You should look for a more stable job.,5,The suggestion to consider a more stable job is preserved without dramatic language.,21356,8,8,1.0,0.8148148148148148,0.6,money and work | requests or suggestions
6125,technology and social media,full lecture mode,villain arc mentality,commands or instructions,"Participate positively in online communities,","Engage in online groups in a way that makes sense, not like a menace.",4,"The instruction to participate positively is rephrased to contrast with a negative behavior, fitting the 'villain arc' tone.",6125,5,14,2.8,0.3063063063063063,0.13333333333333333,technology and social media | commands or instructions
21305,money and work,overly polite to the point of awkward,extremely overdramatic,requests or suggestions,It would be prudent to revise your spending habits.,It would be a good idea to rethink how you spend your cash.,5,"The polite suggestion to revise spending habits is kept, but made slightly more casual.",21305,9,13,1.4444444444444444,0.5740740740740741,0.29411764705882354,money and work | requests or suggestions
7884,food and cooking,overly polite to the point of awkward,ironic hype,observations or statements,There is a certain satisfaction in a well-prepared meal.,"When you nail a meal, it's low-key a whole mood.",4,The original statement about satisfaction in a well-prepared meal is translated with a slight shift in emphasis towards the 'mood' aspect.,7884,9,10,1.1111111111111112,0.21782178217821782,0.1111111111111111,food and cooking | observations or statements
14638,money and work,completely out of touch with youth culture,chronically online,commands or instructions,Consider saving for your own home.,Think about saving up to buy your own place.,5,"The suggestion to save for a home is maintained with casual, modern phrasing.",14638,6,9,1.5,0.5526315789473685,0.25,money and work | commands or instructions
11668,money and work,formal and slightly stiff,main character vibes,warnings or advice,Respect the value of hard work.,"Working hard actually matters, you know.",5,"Translates the importance of hard work into a more understated, direct statement.",11668,6,6,1.0,0.23529411764705882,0.09090909090909091,money and work | warnings or advice
22417,food and cooking,full lecture mode,ironic hype,complaints or frustrations,You shouldn’t microwave everything; it's not real cooking.,"Microwaving everything isn't even real cooking, so, like, don't do that.",5,The sentiment that microwaving isn't real cooking and the implied advice to avoid it is preserved.,22417,8,11,1.375,0.5967741935483871,0.2222222222222222,food and cooking | complaints or frustrations
15505,money and work,overly polite to the point of awkward,doomer and nihilistic,observations or statements,Staying informed about industry news is wise.,It's smart to keep up with what's happening in your field.,5,"The advice to stay informed is translated into simple, informal Gen Alpha language.",15505,7,11,1.5714285714285714,0.297029702970297,0.0,money and work | observations or statements
11412,family and home,completely out of touch with youth culture,extremely overdramatic,questions,Why not spend more time with your parents?,Why aren't you spending more time chilling with your parents?,5,"The question about spending time with parents is translated into a more casual, less formal query.",11412,8,10,1.25,0.7920792079207921,0.46153846153846156,family and home | questions
4182,family and home,full lecture mode,extremely overdramatic,complaints or frustrations,You need to be more considerate of others.,Your actions are seriously not considering other people at all.,5,"The lecture about being considerate is translated into direct, informal phrasing that retains the original intent.",4182,8,10,1.25,0.4077669902912621,0.0,family and home | complaints or frustrations
10381,gaming and hobbies,overly polite to the point of awkward,NPC brainrot,observations or statements,"I must admit, I am somewhat bewildered by the storyline.","Honestly, the game's story is kinda confusing.",5,"The bewilderment regarding the storyline is translated into a more casual, Gen Alpha-appropriate phrasing.",10381,10,7,0.7,0.32653061224489793,0.0625,gaming and hobbies | observations or statements
23210,money and work,confused by technology,unhinged chaos energy,exclamations or reactions,I miss the stability of traditional jobs.,"The stability of normal jobs is just gone, it's wild.",4,"The original sentence expresses a longing for the past, translated into a more contemporary expression of loss and bewilderment at the current job market. 'Unhinged chaos energy' seems to be a descriptor for the overall topic, not necessarily the direct translation of the sentence itself. The translation captures the feeling of confusion and the loss of stability.",23210,7,10,1.4285714285714286,0.5494505494505495,0.2857142857142857,money and work | exclamations or reactions
11692,money and work,nostalgic for the good old days,doomer and nihilistic,warnings or advice,"Work to live, don’t live to work.",Focus on enjoying life instead of just working all the time.,5,The advice is preserved and rephrased for modern understanding.,11692,7,11,1.5714285714285714,0.37777777777777777,0.0,money and work | warnings or advice
4797,technology and social media,catastrophizing and dramatic,ironic hype,exclamations or reactions,You waste so much time scrolling endlessly on your phone!,"You are spending forever scrolling on your phone, that's wild!",5,"The complaint about wasting time scrolling is preserved, using exaggerated informal language.",4797,10,10,1.0,0.5862068965517241,0.3125,technology and social media | exclamations or reactions
5867,relationships and dating,formal and slightly stiff,deadpan sarcastic,questions,Have you set any expectations for this relationship?,Are you even setting any goals for this whole relationship thing?,4,"The formal question is rephrased with a deadpan, slightly sarcastic tone about 'goals' for the relationship.",5867,8,11,1.375,0.6782608695652174,0.35714285714285715,relationships and dating | questions
880,money and work,passive-aggressive,unhinged chaos energy,questions,Is getting that new phone really necessary?,"Is this new phone even like, a requirement?",4,"The question about necessity is preserved, but the phrasing is more casual Gen Alpha. 'Unhinged chaos energy' isn't directly represented but the question implies a questioning of normalcy.",880,7,8,1.1428571428571428,0.4578313253012048,0.25,money and work | questions
21134,fashion and style,nostalgic for the good old days,delulu and delusional optimism,observations or statements,Vintage pieces used to hold value.,Vintage clothes used to be a good investment.,5,The nostalgic statement about the value of vintage pieces is preserved.,21134,6,8,1.3333333333333333,0.6493506493506493,0.2727272727272727,fashion and style | observations or statements
4449,money and work,overly literal and pedantic,main character vibes,compliments or praise,Your discipline in budgeting is commendable.,Your budget discipline is giving main character energy.,5,"The compliment on budgeting discipline is rephrased with contemporary, positive internet phrasing.",4449,6,8,1.3333333333333333,0.5979381443298969,0.2727272727272727,money and work | compliments or praise
988,money and work,unsolicited advice-giver,doomer and nihilistic,questions,You should take on a side hustle.,You should try to get a side hustle.,5,"Translates the advice to take on a side hustle into a more casual, direct suggestion.",988,7,8,1.1428571428571428,0.8059701492537313,0.5,money and work | questions
24955,politics and news,overly literal and pedantic,ironic hype,questions,Civic engagement can lead to real change in the community.,Getting involved in the community can actually make real changes.,5,The statement about civic engagement leading to change is preserved with informal wording.,24955,10,10,1.0,0.36363636363636365,0.3333333333333333,politics and news | questions
13648,family and home,worried and concerned parent,delulu and delusional optimism,observations or statements,It's not okay to lie to your family.,"Lying to your family is not the vibe, sorry.",5,"Maintains the warning against lying, using casual Gen Alpha phrasing.",13648,8,9,1.125,0.44155844155844154,0.3076923076923077,family and home | observations or statements
21976,sports and fitness,overly polite to the point of awkward,delulu and delusional optimism,compliments or praise,You have clearly worked hard to develop your techniques.,"You must have, like, a completely unrealistic belief that all your effort is going to magically pay off.",4,"The observation of hard work leading to technique development is reframed as a belief in unrealistic, magical outcomes.",21976,9,18,2.0,0.38461538461538464,0.17391304347826086,sports and fitness | compliments or praise
24480,fashion and style,full lecture mode,rizz-coded smooth talker,questions,Do you believe fashion can be a form of self-expression?,Does your fit say something about you?,4,"The original question about fashion as self-expression is rephrased to be more casual and question the outfit's statement, aligning with Gen Alpha's focus on personal presentation.",24480,10,7,0.7,0.3695652173913043,0.058823529411764705,fashion and style | questions
23495,school and studying,confused by technology,main character vibes,exclamations or reactions,Have you considered using flashcards?,Have you thought about using flashcards?,5,"The question about using flashcards is maintained, with a slight adjustment to sound more natural in casual conversation.",23495,5,6,1.2,0.72,0.5714285714285714,school and studying | exclamations or reactions
23646,travel and going out,full lecture mode,main character vibes,warnings or advice,Be prepared for unexpected weather changes.,"Be ready for surprise weather changes, fr.",5,The warning about unexpected weather is translated with casual and slightly abbreviated language.,23646,6,7,1.1666666666666667,0.7317073170731707,0.4444444444444444,travel and going out | warnings or advice
4788,technology and social media,full lecture mode,doomer and nihilistic,exclamations or reactions,You should really get outside and enjoy nature.,"You should get outside and vibe with nature, fr.",4,"Maintains the advice to go outside, with a slight casual adjustment.",4788,8,9,1.125,0.7608695652173914,0.5454545454545454,technology and social media | exclamations or reactions
3734,relationships and dating,overly polite to the point of awkward,low effort minimal energy,complaints or frustrations,I find it disheartening when you neglect your partner's interests.,It's kind of a bummer when you dip on your partner's interests.,5,"Translates the complaint about neglecting partner's interests into casual, low-energy Gen Alpha phrasing.",3734,10,12,1.2,0.7086614173228346,0.4117647058823529,relationships and dating | complaints or frustrations
24397,family and home,worried and concerned parent,unhinged chaos energy,commands or instructions,You need to get enough sleep each night.,Make sure you get enough sleep every night.,5,The advice to sleep enough is preserved directly and naturally.,24397,8,8,1.0,0.691358024691358,0.45454545454545453,family and home | commands or instructions
19434,weather and environment,passive-aggressive,ironic hype,compliments or praise,I can't believe how warm it is this winter.,"Wild how warm it is for winter, this is kinda fire.",4,The surprise at the warm winter is preserved and rephrased with ironic hype.,19434,9,11,1.2222222222222223,0.5494505494505495,0.42857142857142855,weather and environment | compliments or praise
16707,technology and social media,using outdated idioms,deadpan sarcastic,requests or suggestions,You should reflect on the time you waste online.,"Yeah, sure, think about all that time you're definitely not wasting online.",5,"The original suggestion to reflect on wasted time is framed sarcastically, directly addressing the 'deadpan sarcastic' style while keeping the underlying message.",16707,9,12,1.3333333333333333,0.5042016806722689,0.16666666666666666,technology and social media | requests or suggestions
23788,technology and social media,using outdated idioms,doomer and nihilistic,compliments or praise,It's impressive how you've built such a strong following.,"It's wild how you got so many people to follow you, that's a flex.",4,"Preserves the praise for building a following, translating 'impressive' to a more modern compliment like 'flex'.",23788,9,14,1.5555555555555556,0.5,0.25,technology and social media | compliments or praise
1036,money and work,nostalgic for the good old days,NPC brainrot,questions,Have you looked into proper investments like we did?,Did you even check out normal investments like everyone else?,4,The original sentence asks if the person has looked into proper investments similar to past generations. The Gen Alpha version slightly simplifies 'proper investments' to 'normal investments' and uses a more informal tone.,1036,9,10,1.1111111111111112,0.46846846846846846,0.26666666666666666,money and work | questions
16351,fashion and style,nostalgic for the good old days,villain arc mentality,requests or suggestions,It's best to stick with neutral colors.,"Just wear basic colors, it's the safest play.",5,Translates the advice to stick with neutral colors into modern casual language.,16351,7,8,1.1428571428571428,0.345679012345679,0.21428571428571427,fashion and style | requests or suggestions
19712,weather and environment,confused by technology,main character vibes,commands or instructions,You need to set up a weather alert on your phone.,"Set up weather alerts on your phone, so you don't miss anything.",5,"The instruction to set up a weather alert is maintained, rephrased casually.",19712,11,12,1.0909090909090908,0.6181818181818182,0.4117647058823529,weather and environment | commands or instructions
20732,food and cooking,worried and concerned parent,chronically online,compliments or praise,I love how you bring family recipes to life.,Seeing you revive the old family recipes is kinda lit.,5,"The praise for bringing family recipes to life is preserved with modern, informal phrasing.",20732,9,10,1.1111111111111112,0.5625,0.1875,food and cooking | compliments or praise
11153,pop culture and entertainment,worried and concerned parent,deadpan sarcastic,complaints or frustrations,I worry that you're influenced by these influencers.,"It's wild how much influencers influence y'all, I'm not even playing.",4,"The worry about influencer influence is preserved, but the phrasing 'I'm not even playing' adds a touch of deadpan sarcasm rather than direct parental concern.",11153,8,11,1.375,0.3559322033898305,0.09523809523809523,pop culture and entertainment | complaints or frustrations
22628,relationships and dating,using outdated idioms,NPC brainrot,observations or statements,"Remember, it takes two to tango.","Remember, it takes two people to make a relationship work.",5,"The idiom 'takes two to tango' is explained in a more direct, relatable way.",22628,6,10,1.6666666666666667,0.6511627906976745,0.45454545454545453,relationships and dating | observations or statements
340,gaming and hobbies,overly literal and pedantic,delulu and delusional optimism,requests or suggestions,You should try writing to express yourself better.,"Writing things down is a way to sort out your thoughts, you know?",4,"The original suggestion to write for self-expression is preserved, but the Gen Alpha phrasing is more casual and less prescriptive. The 'delulu' aspect isn't explicitly captured, but the suggestion remains.",340,8,13,1.625,0.32142857142857145,0.16666666666666666,gaming and hobbies | requests or suggestions
