id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
12655,mental health and feelings,completely out of touch with youth culture,NPC brainrot,warnings or advice,It's important to take breaks when you're feeling overwhelmed.,"Take breaks when you're feeling swamped, it's a whole thing.",5,"The advice to take breaks when overwhelmed is preserved in a casual, relatable way.",12655,9,10,1.1111111111111112,0.6050420168067226,0.5333333333333333,mental health and feelings | warnings or advice
20811,pop culture and entertainment,confused by technology,extremely overdramatic,exclamations or reactions,Why do kids like to watch unboxing videos?,Why are people obsessed with watching unboxing videos?,5,The question about unboxing videos is rephrased with 'obsessed with' to capture the 'confused by technology' and 'extremely overdramatic' tone without changing the core query.,20811,8,8,1.0,0.6170212765957447,0.23076923076923078,pop culture and entertainment | exclamations or reactions
22802,mental health and feelings,nostalgic for the good old days,delulu and delusional optimism,observations or statements,Sometimes you just need to take a break and relax.,Sometimes you just gotta chill out and take a breather.,5,The original advice to take a break and relax is directly translated into casual Gen Alpha phrasing.,22802,10,10,1.0,0.6601941747572816,0.42857142857142855,mental health and feelings | observations or statements
4785,technology and social media,overly literal and pedantic,low effort minimal energy,exclamations or reactions,It's beneficial to network with others in your field through social media.,It's good to connect with people in your job online.,5,Simplifies the wording while keeping the core advice about networking.,4785,12,10,0.8333333333333334,0.5,0.3333333333333333,technology and social media | exclamations or reactions
15427,technology and social media,overly polite to the point of awkward,low effort minimal energy,observations or statements,You really should be aware of cybersecurity risks.,"Just a heads up, gotta be aware of cybersecurity, like, do not get hacked.",4,Preserves the warning about cybersecurity risks with casual phrasing and directness fitting the 'low effort minimal energy' style.,15427,8,14,1.75,0.5882352941176471,0.2222222222222222,technology and social media | observations or statements
24840,school and studying,worried and concerned parent,rizz-coded smooth talker,observations or statements,You should always try your best in school.,"Always put your best effort into school, that's the move.",5,Preserves the advice to try one's best in school with casual phrasing.,24840,8,10,1.25,0.5833333333333334,0.26666666666666666,school and studying | observations or statements
1661,health and medicine,confused by technology,chronically online,compliments or praise,You're always so well-informed about health issues.,You always know what's up with health info.,5,The praise for being well-informed about health is translated naturally into Gen Alpha style.,1661,7,8,1.1428571428571428,0.5652173913043478,0.2,health and medicine | compliments or praise
11817,weather and environment,overly literal and pedantic,delulu and delusional optimism,observations or statements,Water levels are rising in oceans.,Ocean water levels are creeping up.,5,"The observation about rising ocean water levels is maintained with a simple, direct translation.",11817,6,6,1.0,0.6567164179104478,0.3333333333333333,weather and environment | observations or statements
22272,mental health and feelings,overly polite to the point of awkward,unhinged chaos energy,compliments or praise,Your strength is truly inspiring.,"You're strong, that's inspiring.",5,The praise about strength being inspiring is kept direct and impactful.,22272,5,4,0.8,0.7741935483870968,0.1,mental health and feelings | compliments or praise
24865,school and studying,overly literal and pedantic,rizz-coded smooth talker,observations or statements,You need to think critically about your studies.,You need to really think deep about what you're learning.,5,Preserves the instruction to engage in critical thinking about studies.,24865,8,10,1.25,0.6019417475728155,0.38461538461538464,school and studying | observations or statements
5501,pop culture and entertainment,unsolicited advice-giver,delulu and delusional optimism,compliments or praise,You really should pay attention to the classics; they shape our culture.,"You should check out the classics, they made everything else.",4,"The advice is preserved, but the wording is slightly more casual and less formal than the original.",5501,12,10,0.8333333333333334,0.6046511627906976,0.29411764705882354,pop culture and entertainment | compliments or praise
7525,health and medicine,nostalgic for the good old days,ironic hype,observations or statements,You really should avoid excessive alcohol consumption.,"Bro, you really gotta chill with the drinking.",5,The warning against excessive alcohol consumption is translated into a casual admonishment.,7525,7,8,1.1428571428571428,0.4329896907216495,0.15384615384615385,health and medicine | observations or statements
19094,sports and fitness,formal and slightly stiff,villain arc mentality,complaints or frustrations,I believe that cardiovascular health is paramount for longevity.,Keeping your heart healthy is the ultimate cheat code for living long.,5,"The formal statement about cardiovascular health is reframed into a more modern, slightly hyperbolic Gen Alpha expression.",19094,9,12,1.3333333333333333,0.42424242424242425,0.10526315789473684,sports and fitness | complaints or frustrations
3128,health and medicine,overly polite to the point of awkward,deadpan sarcastic,questions,Would you be so kind as to schedule an appointment for that persistent cough?,Can you book an appointment for that cough that won't quit?,5,The polite request to schedule an appointment for a persistent cough is translated into a more direct and casual Gen Alpha style while maintaining the original meaning and polite intention.,3128,14,11,0.7857142857142857,0.5671641791044776,0.3157894736842105,health and medicine | questions
16502,fashion and style,nostalgic for the good old days,villain arc mentality,requests or suggestions,Don't forget to clean your clothes regularly.,"Make sure your clothes are clean, or it's a major L.",5,"The suggestion to clean clothes regularly is translated into a Gen Alpha style warning, preserving the core meaning.",16502,7,11,1.5714285714285714,0.48936170212765956,0.17647058823529413,fashion and style | requests or suggestions
10963,health and medicine,full lecture mode,chronically online,warnings or advice,Drinking enough water is important for your health.,Drinking enough water is key for your whole setup.,4,"The importance of water for health is preserved, though 'whole setup' is a slight metaphorical shift.",10963,8,9,1.125,0.7676767676767676,0.5454545454545454,health and medicine | warnings or advice
22092,health and medicine,confused by technology,unhinged chaos energy,requests or suggestions,Consider finding a hobby to help with your mental health.,Maybe try to find a hobby to boost your mental health.,5,"The suggestion to find a hobby for mental health is preserved with natural, informal wording.",22092,10,11,1.1,0.6972477064220184,0.42857142857142855,health and medicine | requests or suggestions
9720,family and home,nostalgic for the good old days,main character vibes,requests or suggestions,You should write a letter to grandma; she would love it.,"Hit up grandma with a letter, she'd be so hyped.",5,Preserves the suggestion to write to grandma and the positive emotional outcome.,9720,11,10,0.9090909090909091,0.5,0.2222222222222222,family and home | requests or suggestions
8966,money and work,passive-aggressive,ironic hype,complaints or frustrations,You really should be more mindful about your purchases.,"Your purchases are giving 'I will regret this later' vibes, just saying.",5,The passive-aggressive complaint about mindful purchasing is translated into a Gen Alpha-style observation about potential regret from purchases. The meaning is preserved.,8966,9,12,1.3333333333333333,0.22950819672131148,0.10526315789473684,money and work | complaints or frustrations
12535,mental health and feelings,worried and concerned parent,rizz-coded smooth talker,warnings or advice,You need to find a balance between work and fun.,You gotta find a good mix between working and having fun.,5,Preserves the advice about balancing work and fun with informal phrasing.,12535,10,11,1.1,0.6601941747572816,0.4,mental health and feelings | warnings or advice
23645,travel and going out,passive-aggressive,main character vibes,warnings or advice,You should probably set a budget for your trip expenses.,You should think about how much you'll spend on your trip.,5,The advice to set a budget is preserved with straightforward phrasing.,23645,10,11,1.1,0.5178571428571429,0.23529411764705882,travel and going out | warnings or advice
17601,food and cooking,catastrophizing and dramatic,delulu and delusional optimism,questions,How can you eat that much takeout and feel good about it?,How are you eating all that takeout and feeling okay?,5,"The question about the impact of takeout on well-being is preserved with a natural, slightly questioning tone.",17601,12,10,0.8333333333333334,0.7037037037037037,0.29411764705882354,food and cooking | questions
22659,relationships and dating,nostalgic for the good old days,deadpan sarcastic,observations or statements,Keep the lines of communication open.,"Keep the convos flowing, you know?",5,"The advice to maintain open communication is kept with simple, casual phrasing.",22659,6,6,1.0,0.47058823529411764,0.2,relationships and dating | observations or statements
4828,technology and social media,full lecture mode,doomer and nihilistic,exclamations or reactions,What happened to meaningful conversations?,"What happened to actual conversations, man?",5,The question about the decline of meaningful conversations is conveyed with a sense of longing and casual tone.,4828,5,6,1.2,0.8292682926829268,0.5714285714285714,technology and social media | exclamations or reactions
15915,travel and going out,full lecture mode,main character vibes,compliments or praise,Use public transport to immerse yourself in the local culture.,Ride public transport to get into the local scene.,5,"Preserves the instruction to use public transport for cultural immersion in a casual, action-oriented way.",15915,10,9,0.9,0.7090909090909091,0.35714285714285715,travel and going out | compliments or praise
3901,family and home,formal and slightly stiff,deadpan sarcastic,compliments or praise,I admire the way you stand up for your beliefs.,"You really stick to your guns, respect.",5,Maintains the praise for standing up for beliefs with casual language.,3901,10,7,0.7,0.3855421686746988,0.13333333333333333,family and home | compliments or praise
22639,relationships and dating,using outdated idioms,NPC brainrot,observations or statements,You can't force someone to love you; love has to be mutual.,"You can't make someone like you back, it has to be real both ways.",5,Translates the concept of mutual love and the inability to force it into natural-sounding Gen Alpha language.,22639,12,14,1.1666666666666667,0.6611570247933884,0.4117647058823529,relationships and dating | observations or statements
24704,relationships and dating,confused by technology,villain arc mentality,exclamations or reactions,You can't treat love like a game.,Love isn't a game you can just mess with.,5,The sentiment that love should be taken seriously and not treated casually is preserved with contemporary wording.,24704,7,9,1.2857142857142858,0.3333333333333333,0.5,relationships and dating | exclamations or reactions
21920,sports and fitness,overly polite to the point of awkward,delulu and delusional optimism,compliments or praise,I appreciate how you set a positive example for young athletes.,"You set such a good example for other young athletes, it's kinda inspiring.",4,"The 'delusional optimism' target style wasn't directly applicable here, so I focused on preserving the praise with more casual phrasing. The original sentence is more straightforward praise, not necessarily 'delusional optimism'.",21920,11,13,1.1818181818181819,0.562962962962963,0.3888888888888889,sports and fitness | compliments or praise
23968,gaming and hobbies,using outdated idioms,rizz-coded smooth talker,compliments or praise,You make great contributions to the team.,"You bring a lot to the team, seriously.",5,The praise for team contributions is maintained with a slightly more informal emphasis.,23968,7,8,1.1428571428571428,0.4935064935064935,0.36363636363636365,gaming and hobbies | compliments or praise
15498,technology and social media,formal and slightly stiff,rizz-coded smooth talker,observations or statements,The influence of technology on relationships is concerning.,technology messing with our relationships is kinda wild.,4,"The concern is expressed with more informal and slightly dramatic language, capturing the essence.",15498,8,8,1.0,0.5663716814159292,0.23076923076923078,technology and social media | observations or statements
13403,fashion and style,overly polite to the point of awkward,extremely overdramatic,commands or instructions,Please ensure your clothes are properly ironed before wearing them.,Can you please iron your clothes before wearing them?,5,"The polite instruction to iron clothes is maintained, using a slightly more casual but still polite phrasing. The core meaning and speech act are preserved.",13403,10,9,0.9,0.6949152542372882,0.46153846153846156,fashion and style | commands or instructions
20509,technology and social media,catastrophizing and dramatic,deadpan sarcastic,questions,Do you think future generations will know what books are?,Are future generations even going to know what books are?,5,"The dramatic question about books is maintained with a slightly more conversational, yet still concerned, tone.",20509,10,10,1.0,0.7321428571428571,0.46153846153846156,technology and social media | questions
8881,money and work,passive-aggressive,ironic hype,complaints or frustrations,It's important to have a backup plan for your career.,"Manifesting a career pivot is not a real plan, bestie.",4,"The original sentence implies that not having a backup plan is a passive-aggressive statement about career choices. The translated sentence uses 'manifesting a career pivot is not a real plan' to convey the same meaning in a Gen Alpha style, implying it's an unrealistic approach.",8881,10,10,1.0,0.25,0.17647058823529413,money and work | complaints or frustrations
23331,weather and environment,full lecture mode,deadpan sarcastic,questions,What do you think about the melting polar ice caps?,What's your take on the ice caps doing a full melt?,5,Preserves the meaning of the question about melting polar ice caps and uses casual phrasing.,23331,10,11,1.1,0.5,0.2222222222222222,weather and environment | questions
16093,travel and going out,overly polite to the point of awkward,main character vibes,compliments or praise,The way you document your travels is exceedingly creative.,The way you capture your travels is super creative.,5,Preserves the praise and meaning using informal but clear wording.,16093,9,9,1.0,0.7850467289719626,0.6363636363636364,travel and going out | compliments or praise
21936,sports and fitness,unsolicited advice-giver,delulu and delusional optimism,compliments or praise,You have the strength to overcome any challenge.,"You have the power to literally smash any challenge, no cap.",5,The encouragement about overcoming challenges is translated into a more energetic Gen Alpha expression.,21936,8,11,1.375,0.6666666666666666,0.46153846153846156,sports and fitness | compliments or praise
5643,relationships and dating,passive-aggressive,main character vibes,questions,Aren't you getting too old for games?,Are you sure you're not playing too many games for your age?,5,The question about age and games is preserved with a more direct Gen Alpha phrasing.,5643,7,12,1.7142857142857142,0.5052631578947369,0.25,relationships and dating | questions
5313,pop culture and entertainment,catastrophizing and dramatic,delulu and delusional optimism,compliments or praise,You’re going to end up alone with those interests.,"With those interests, you're probably gonna be solo forever.",5,The catastrophic prediction about being alone due to interests is preserved with contemporary phrasing.,5313,9,9,1.0,0.37383177570093457,0.3333333333333333,pop culture and entertainment | compliments or praise
21006,pop culture and entertainment,passive-aggressive,villain arc mentality,requests or suggestions,It could help if you practiced more before your performances.,It would be helpful if you practiced more before performing.,5,"The original sentence is a suggestion framed as passive advice. The rewritten sentence uses 'It would be helpful if' and 'practiced more before performing' to convey the same advice in a more direct and slightly casual manner, preserving the original intent.",21006,10,10,1.0,0.8403361344537815,0.42857142857142855,pop culture and entertainment | requests or suggestions
5607,relationships and dating,passive-aggressive,main character vibes,questions,Have you considered your partner's feelings?,"Thinking about your person's feelings is kinda the move, right?",4,"The question about considering a partner's feelings is reframed to sound more like a rhetorical question seeking confirmation, fitting the 'main character' vibe by centering it as a personal realization.",5607,6,10,1.6666666666666667,0.46153846153846156,0.2,relationships and dating | questions
20139,mental health and feelings,passive-aggressive,deadpan sarcastic,commands or instructions,Sometimes talking to someone can really help.,Talking to someone can seriously help sometimes.,5,"The advice about talking to someone is rephrased to sound more like a genuine, casual recommendation.",20139,7,7,1.0,0.6813186813186813,0.75,mental health and feelings | commands or instructions
1188,technology and social media,formal and slightly stiff,extremely overdramatic,warnings or advice,You ought to be wary of unsolicited messages from strangers.,Be super careful about messages from people you don't know.,5,The warning about unsolicited messages is rephrased with casual emphasis on caution.,1188,10,10,1.0,0.4444444444444444,0.23529411764705882,technology and social media | warnings or advice
10588,travel and going out,overly polite to the point of awkward,main character vibes,commands or instructions,Please avoid using your phone while walking in crowded areas.,Put your phone away when you're walking in busy spots.,5,"The advice to avoid using the phone while walking in crowds is rephrased into a clear, actionable command.",10588,10,10,1.0,0.5486725663716814,0.23529411764705882,travel and going out | commands or instructions
23795,technology and social media,confused by technology,doomer and nihilistic,compliments or praise,You’ve got a real talent for online networking.,You're actually good at connecting with people online.,5,"The praise for online networking talent is translated into a straightforward, positive statement in Gen Alpha style.",23795,8,8,1.0,0.42424242424242425,0.125,technology and social media | compliments or praise
20394,relationships and dating,overly polite to the point of awkward,chronically online,commands or instructions,You should think long and hard about your compatibility before committing.,Really think about if you guys click before you make it official.,5,The instruction to consider compatibility before commitment is rephrased using casual relationship terms.,20394,11,12,1.0909090909090908,0.49635036496350365,0.2222222222222222,relationships and dating | commands or instructions
23044,school and studying,catastrophizing and dramatic,unhinged chaos energy,questions,Have you considered how this affects your future career?,Have you thought about how this impacts your whole future?,4,"Maintains the dramatic concern about the future career, rephrased for casualness.",23044,9,10,1.1111111111111112,0.6428571428571429,0.46153846153846156,school and studying | questions
10270,gaming and hobbies,worried and concerned parent,low effort minimal energy,complaints or frustrations,You can't just rely on gaming for fulfillment.,Relying on games for everything is not the move.,5,Preserves the meaning of the complaint about relying solely on gaming for fulfillment.,10270,8,9,1.125,0.41304347826086957,0.125,gaming and hobbies | complaints or frustrations
19885,health and medicine,overly polite to the point of awkward,low effort minimal energy,exclamations or reactions,I encourage you to seek help if you're feeling overwhelmed.,"If you're feeling overwhelmed, maybe get some help.",5,"The boomer's polite encouragement to seek help is translated into a more understated and casual Gen Alpha suggestion, keeping the original intent of advice without being overly formal.",19885,10,8,0.8,0.5420560747663551,0.46153846153846156,health and medicine | exclamations or reactions
7769,fashion and style,formal and slightly stiff,doomer and nihilistic,compliments or praise,You have a great sense of what suits you.,"Your sense of style is pretty solid, it's not for nothing.",4,"The praise for knowing what suits them is maintained, but the 'doomer and nihilistic' tone adds a layer of resignation rather than pure admiration.",7769,9,11,1.2222222222222223,0.375,0.1111111111111111,fashion and style | compliments or praise
24302,health and medicine,overly polite to the point of awkward,low effort minimal energy,commands or instructions,I insist you make an effort to eat breakfast daily.,"You gotta eat breakfast daily, like, make it happen.",5,"The polite but firm insistence on eating breakfast is rephrased into a low-energy, casual command.",24302,10,9,0.9,0.5050505050505051,0.35714285714285715,health and medicine | commands or instructions
11250,pop culture and entertainment,overly polite to the point of awkward,villain arc mentality,complaints or frustrations,What happened to wholesome entertainment for families?,Where's the wholesome stuff for families at?,5,Preserves the complaint about lack of family-friendly content and uses casual phrasing.,11250,7,7,1.0,0.625,0.25,pop culture and entertainment | complaints or frustrations
12900,pop culture and entertainment,using outdated idioms,deadpan sarcastic,questions,Aren't those superhero movies getting a bit repetitive?,"Are these superhero movies just, like, the same thing over and over?",4,"The original question about repetitive superhero movies is maintained, but the phrasing is slightly less direct and uses common Gen Alpha questioning style.",12900,8,12,1.5,0.5882352941176471,0.1111111111111111,pop culture and entertainment | questions
18976,school and studying,catastrophizing and dramatic,chronically online,complaints or frustrations,How can you be so careless with your education?,How are you so chill about your education being messed up?,5,Captures the dramatic frustration about carelessness towards education.,18976,9,11,1.2222222222222223,0.6019417475728155,0.3333333333333333,school and studying | complaints or frustrations
16645,technology and social media,full lecture mode,low effort minimal energy,requests or suggestions,I believe it's important to prioritize in-person relationships over digital ones.,"Real life hangs are better than online ones, for real.",5,The prioritization of in-person relationships is translated into a casual statement of opinion.,16645,11,10,0.9090909090909091,0.22727272727272727,0.047619047619047616,technology and social media | requests or suggestions
7795,fashion and style,overly literal and pedantic,delulu and delusional optimism,compliments or praise,I think you should showcase your fashion more publicly.,You should totally put your fashion on blast more often.,5,Translates the suggestion to showcase fashion publicly into Gen Alpha encouragement.,7795,9,10,1.1111111111111112,0.5871559633027523,0.35714285714285715,fashion and style | compliments or praise
23435,pop culture and entertainment,catastrophizing and dramatic,NPC brainrot,observations or statements,Music today is just noise; it lacks real talent and artistry.,"Music now is just chaotic noise, no real skill or artistry in it.",5,"The criticism of modern music lacking talent and artistry is preserved with direct, informal language.",23435,11,13,1.1818181818181819,0.639344262295082,0.4117647058823529,pop culture and entertainment | observations or statements
10695,travel and going out,overly polite to the point of awkward,low effort minimal energy,commands or instructions,Kindly ensure you have your identification documents ready.,Make sure you have your ID ready.,5,"The polite request to have identification documents prepared is translated into a clear, direct instruction.",10695,8,7,0.875,0.6444444444444445,0.36363636363636365,travel and going out | commands or instructions
5854,relationships and dating,passive-aggressive,main character vibes,questions,Don’t you think that’s a little immature?,Isn't that behavior a bit juvenile?,5,"The passive-aggressive question about immaturity is rephrased using more current, less harsh wording.",5854,7,6,0.8571428571428571,0.43243243243243246,0.23076923076923078,relationships and dating | questions
37,gaming and hobbies,overly literal and pedantic,delulu and delusional optimism,requests or suggestions,You ought to focus more on your future career options.,You should really think about what you want to do for a career.,5,"The advice to focus on future career options is preserved with direct, casual language.",37,10,13,1.3,0.4,0.15789473684210525,gaming and hobbies | requests or suggestions
11472,family and home,nostalgic for the good old days,extremely overdramatic,questions,Do you remember the first time we all went to the beach?,Remember that first beach trip? It was a whole mood.,4,"The nostalgic question about the first beach trip is preserved, with 'whole mood' adding a contemporary feel.",11472,12,10,0.8333333333333334,0.4380952380952381,0.16666666666666666,family and home | questions
22078,health and medicine,unsolicited advice-giver,delulu and delusional optimism,requests or suggestions,You should strive for a healthier work-life balance.,You gotta get a better work-life balance going.,5,"The advice for a healthier work-life balance is translated with direct, informal phrasing.",22078,8,8,1.0,0.6597938144329897,0.38461538461538464,health and medicine | requests or suggestions
8524,school and studying,completely out of touch with youth culture,main character vibes,compliments or praise,You should really talk to your advisor about your goals.,You should actually talk to your advisor about what you want to do.,5,The advice is preserved and rewritten naturally.,8524,10,13,1.3,0.7933884297520661,0.5384615384615384,school and studying | compliments or praise
11160,pop culture and entertainment,formal and slightly stiff,low effort minimal energy,complaints or frustrations,The standards for celebrity behavior have declined significantly.,Celebrities are not behaving well these days.,5,Preserves the complaint about declining celebrity standards with a more casual tone.,11160,8,7,0.875,0.3888888888888889,0.0,pop culture and entertainment | complaints or frustrations
13335,fashion and style,passive-aggressive,main character vibes,commands or instructions,Are you sure that’s appropriate for work?,Are you sure that's a work-appropriate fit?,5,"The passive-aggressive question about appropriateness is kept, using modern terms for clothing.",13335,7,7,1.0,0.8048780487804879,0.7,fashion and style | commands or instructions
17721,politics and news,overly literal and pedantic,doomer and nihilistic,observations or statements,We must combat misinformation in the media.,"We gotta fight fake news, for real.",5,"The original sentence is a command to combat misinformation. The target sentence translates this into a more casual, urgent Gen Alpha command, retaining the original meaning.",17721,7,7,1.0,0.32,0.07692307692307693,politics and news | observations or statements
24109,technology and social media,full lecture mode,chronically online,complaints or frustrations,You need to stop binge-watching shows at night.,"Stop binge-watching shows at night, seriously.",5,Translates the command to stop binge-watching into more direct and informal phrasing.,24109,8,6,0.75,0.7555555555555555,0.6,technology and social media | complaints or frustrations
9076,money and work,completely out of touch with youth culture,doomer and nihilistic,complaints or frustrations,You should aim for a higher position in your company.,You should aim for a bigger role at your company.,5,"The advice to seek a higher position is directly translated with more modern phrasing, avoiding slang that might alter the meaning.",9076,10,10,1.0,0.82,0.5384615384615384,money and work | complaints or frustrations
6022,technology and social media,unsolicited advice-giver,low effort minimal energy,commands or instructions,You need to cultivate a professional online presence.,You gotta build up a legit online rep.,5,"The instruction to cultivate a professional online presence is rephrased into a more natural, less formal Gen Alpha command.",6022,8,8,1.0,0.4943820224719101,0.23076923076923078,technology and social media | commands or instructions
6594,weather and environment,nostalgic for the good old days,villain arc mentality,exclamations or reactions,You should always have a warm coat in winter.,"Always gotta have a heavy coat when it's winter, you know, for survival.",4,"Translates the advice about wearing a warm coat into a more casual, slightly exaggerated statement about necessity, implying a 'villain arc' preparedness.",6594,9,13,1.4444444444444444,0.5132743362831859,0.35294117647058826,weather and environment | exclamations or reactions
9618,family and home,nostalgic for the good old days,main character vibes,requests or suggestions,I loved our cozy nights in as a family.,Our chill family nights were the best.,5,"The nostalgic reflection on family nights is rephrased using contemporary casual language ('chill', 'the best') while keeping the core positive sentiment and memory.",9618,9,7,0.7777777777777778,0.4266666666666667,0.23076923076923078,family and home | requests or suggestions
1539,health and medicine,formal and slightly stiff,ironic hype,compliments or praise,Your dedication to regular exercise is impressive.,Your commitment to working out regularly is impressive.,5,The praise for dedication to exercise is kept without significant stylistic changes that alter meaning.,1539,7,8,1.1428571428571428,0.6213592233009708,0.36363636363636365,health and medicine | compliments or praise
22789,mental health and feelings,unsolicited advice-giver,extremely overdramatic,observations or statements,It's crucial to establish a routine for your mental well-being.,Building a solid daily schedule is super important for your mental health.,5,"Preserves the advice about establishing a routine for mental well-being using clear, modern phrasing.",22789,10,12,1.2,0.4148148148148148,0.2,mental health and feelings | observations or statements
23922,pop culture and entertainment,unsolicited advice-giver,extremely overdramatic,warnings or advice,You should value the experience over the end result.,"Focus more on the experience itself, not just how it ends.",5,Maintains the advice to prioritize the experience over the outcome.,23922,9,11,1.2222222222222223,0.5607476635514018,0.11764705882352941,pop culture and entertainment | warnings or advice
21764,food and cooking,formal and slightly stiff,ironic hype,warnings or advice,You should incorporate more vegetables into your diet.,You should def add more veggies to what you eat.,5,"Converts the advice about diet into more casual, encouraging language.",21764,8,10,1.25,0.66,0.21428571428571427,food and cooking | warnings or advice
20773,pop culture and entertainment,completely out of touch with youth culture,delulu and delusional optimism,exclamations or reactions,I'm baffled by the popularity of that singer.,I don't get why that singer is trending.,5,"Rephrases the confusion about a singer's popularity into modern, casual language.",20773,8,8,1.0,0.4578313253012048,0.2,pop culture and entertainment | exclamations or reactions
17489,sports and fitness,worried and concerned parent,delulu and delusional optimism,warnings or advice,It's essential to have a balanced workout routine.,Making sure your workouts are balanced is pretty important.,4,"The advice for a balanced workout routine is preserved, with a slight simplification of the phrasing.",17489,8,9,1.125,0.37383177570093457,0.058823529411764705,sports and fitness | warnings or advice
6344,school and studying,nostalgic for the good old days,rizz-coded smooth talker,warnings or advice,Consider the long-term benefits of your education.,Think about how your education is gonna level up your whole life later.,5,"The advice to consider long-term benefits of education is preserved with a smooth, slightly impressive phrasing.",6344,7,13,1.8571428571428572,0.35294117647058826,0.1111111111111111,school and studying | warnings or advice
20080,travel and going out,overly literal and pedantic,doomer and nihilistic,observations or statements,You should always be respectful when taking photos of people.,"When you take pics of people, don't be weird about it.",5,The original advice about being respectful is preserved with casual wording.,20080,10,11,1.1,0.375,0.29411764705882354,travel and going out | observations or statements
18502,family and home,full lecture mode,chronically online,exclamations or reactions,It's vital to teach children about responsibility.,"Teaching kids about responsibility is key, no cap.",5,Preserves the importance of teaching responsibility in a Gen Alpha way.,18502,7,8,1.1428571428571428,0.5979381443298969,0.14285714285714285,family and home | exclamations or reactions
23114,money and work,confused by technology,villain arc mentality,exclamations or reactions,This online shopping is out of control!,This online shopping is truly out of pocket!,5,"The original sentence expresses concern about excessive online shopping. The target sentence uses 'out of pocket' to convey the idea of being out of control or excessive in a modern, informal idiom.",23114,7,8,1.1428571428571428,0.8148148148148148,0.6666666666666666,money and work | exclamations or reactions
