id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label,prompt,target_text,prediction,reference
18817,fashion and style,catastrophizing and dramatic,villain arc mentality,exclamations or reactions,You should consider a wardrobe overhaul.,"My whole look is about to collapse and burn, just watch.",4,"The suggestion for a wardrobe overhaul is reinterpreted through a villain arc lens, suggesting a dramatic change that aligns with the persona.",18817,6,11,1.8333333333333333,0.34408602150537637,0.0,fashion and style | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should consider a wardrobe overhaul. | target_style: villain arc mentality | topic: fashion and style | sentence_type: exclamations or reactions | source_style: catastrophizing and dramatic","My whole look is about to collapse and burn, just watch.",You should totally switch up your wardrobe.,"My whole look is about to collapse and burn, just watch."
6796,mental health and feelings,catastrophizing and dramatic,rizz-coded smooth talker,questions,Don't you think you should reconsider your approach?,Shouldn't you think about changing your strategy?,5,"The question 'Don't you think you should reconsider your approach?' is preserved, maintaining the questioning tone and intent in a casual, modern phrasing.",6796,8,7,0.875,0.5656565656565656,0.3333333333333333,mental health and feelings | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Don't you think you should reconsider your approach? | target_style: rizz-coded smooth talker | topic: mental health and feelings | sentence_type: questions | source_style: catastrophizing and dramatic",Shouldn't you think about changing your strategy?,Shouldn't you maybe rethink what you're doing?,Shouldn't you think about changing your strategy?
21456,politics and news,using outdated idioms,main character vibes,complaints or frustrations,We're walking a tightrope.,We're kinda on the edge of something big.,4,"The idiom 'walking a tightrope' is rephrased to 'on the edge of something big,' which captures the precariousness but is less about literal balance and more about anticipation, a slight metaphorical shift.",21456,4,8,2.0,0.4,0.16666666666666666,politics and news | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: We're walking a tightrope. | target_style: main character vibes | topic: politics and news | sentence_type: complaints or frustrations | source_style: using outdated idioms",We're kinda on the edge of something big.,This whole situation is giving main character energy.,We're kinda on the edge of something big.
13161,travel and going out,using outdated idioms,ironic hype,exclamations or reactions,You should be cautious about where you roam.,Be aware of your surroundings when you're out and about.,5,The warning about being cautious is preserved directly with casual wording. 'Out and about' is a common informal phrase.,13161,8,10,1.25,0.2653061224489796,0.2,travel and going out | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should be cautious about where you roam. | target_style: ironic hype | topic: travel and going out | sentence_type: exclamations or reactions | source_style: using outdated idioms",Be aware of your surroundings when you're out and about.,"Be careful where you go, for real.",Be aware of your surroundings when you're out and about.
23971,gaming and hobbies,worried and concerned parent,rizz-coded smooth talker,compliments or praise,You have an amazing imagination when creating stories.,Your stories are totally fire with how you imagine them.,5,Maintains the praise for imagination and storytelling.,23971,8,10,1.25,0.2222222222222222,0.125,gaming and hobbies | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You have an amazing imagination when creating stories. | target_style: rizz-coded smooth talker | topic: gaming and hobbies | sentence_type: compliments or praise | source_style: worried and concerned parent",Your stories are totally fire with how you imagine them.,You're really good at making stories happen.,Your stories are totally fire with how you imagine them.
7424,health and medicine,nostalgic for the good old days,NPC brainrot,observations or statements,Eating fruits and veggies is vital.,"eating greens is just, like, what you do to not feel like a total potato.",4,"The statement about the importance of fruits and vegetables is preserved. The Gen Alpha version uses relatable, slightly self-deprecating slang ('total potato') and an informal phrasing ('what you do to not feel') to convey the benefit of healthy eating without sounding like direct, preachy advice. The 'NPC brainrot' is interpreted as a mundane, almost automatic acceptance of basic healthy habits.",7424,6,15,2.5,0.34615384615384615,0.1111111111111111,health and medicine | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Eating fruits and veggies is vital. | target_style: NPC brainrot | topic: health and medicine | sentence_type: observations or statements | source_style: nostalgic for the good old days","eating greens is just, like, what you do to not feel like a total potato.",Eating fruits and veggies is super important.,"eating greens is just, like, what you do to not feel like a total potato."
11176,pop culture and entertainment,overly polite to the point of awkward,villain arc mentality,complaints or frustrations,Have you considered the messages behind those lyrics?,Are we even thinking about what these lyrics are saying?,5,"The polite inquiry about the meaning of lyrics is translated into a more direct, slightly challenging question.",11176,8,10,1.25,0.2803738317757009,0.0625,pop culture and entertainment | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Have you considered the messages behind those lyrics? | target_style: villain arc mentality | topic: pop culture and entertainment | sentence_type: complaints or frustrations | source_style: overly polite to the point of awkward",Are we even thinking about what these lyrics are saying?,Have you thought about what those lyrics actually mean?,Are we even thinking about what these lyrics are saying?
14662,weather and environment,confused by technology,villain arc mentality,warnings or advice,Make sure to keep your home insulated for winter.,"This winter, we're insulating the crib. It's giving villain arc for the cold.",4,"Preserves the advice to insulate the home for winter by framing it with a 'villain arc' mentality for the cold, which is a stylistic interpretation rather than a direct translation.",14662,9,13,1.4444444444444444,0.32786885245901637,0.09523809523809523,weather and environment | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Make sure to keep your home insulated for winter. | target_style: villain arc mentality | topic: weather and environment | sentence_type: warnings or advice | source_style: confused by technology","This winter, we're insulating the crib. It's giving villain arc for the cold.","Keep your place insulated for winter, duh.","This winter, we're insulating the crib. It's giving villain arc for the cold."
23373,pop culture and entertainment,catastrophizing and dramatic,unhinged chaos energy,observations or statements,The loss of traditional media is tragic.,It's a whole mood that traditional media is just gone.,4,"The 'tragic' loss of traditional media is reframed as a significant, almost dramatic, event in casual terms.",23373,7,10,1.4285714285714286,0.5652173913043478,0.2,pop culture and entertainment | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: The loss of traditional media is tragic. | target_style: unhinged chaos energy | topic: pop culture and entertainment | sentence_type: observations or statements | source_style: catastrophizing and dramatic",It's a whole mood that traditional media is just gone.,It's so sad that traditional media is gone.,It's a whole mood that traditional media is just gone.
23549,school and studying,catastrophizing and dramatic,delulu and delusional optimism,exclamations or reactions,You can't skip studying and expect success.,Skipping out on studying is a one-way ticket to not succeeding.,5,"The warning about the consequences of not studying is translated into a clear, informal statement of cause and effect.",23549,7,11,1.5714285714285714,0.4807692307692308,0.05263157894736842,school and studying | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You can't skip studying and expect success. | target_style: delulu and delusional optimism | topic: school and studying | sentence_type: exclamations or reactions | source_style: catastrophizing and dramatic",Skipping out on studying is a one-way ticket to not succeeding.,You can't just skip studying and expect to fail.,Skipping out on studying is a one-way ticket to not succeeding.
13584,family and home,formal and slightly stiff,doomer and nihilistic,observations or statements,It’s important to express love to family members.,It's important to tell your family members you love them.,5,The advice to express love to family is directly translated without altering the meaning.,13584,8,10,1.25,0.6730769230769231,0.5833333333333334,family and home | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It’s important to express love to family members. | target_style: doomer and nihilistic | topic: family and home | sentence_type: observations or statements | source_style: formal and slightly stiff",It's important to tell your family members you love them.,It's important to show your family some love.,It's important to tell your family members you love them.
22753,mental health and feelings,using outdated idioms,doomer and nihilistic,observations or statements,You can’t change the past.,You can't undo what happened.,5,"Preserves the statement about the inability to change the past using direct, informal language.",22753,5,5,1.0,0.5283018867924528,0.3333333333333333,mental health and feelings | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You can’t change the past. | target_style: doomer and nihilistic | topic: mental health and feelings | sentence_type: observations or statements | source_style: using outdated idioms",You can't undo what happened.,You can't change what happened before.,You can't undo what happened.
12258,politics and news,nostalgic for the good old days,rizz-coded smooth talker,requests or suggestions,Be proactive in addressing social justice issues.,Be proactive and work on fixing social justice problems.,5,The advice to address social justice issues proactively is maintained.,12258,7,9,1.2857142857142858,0.6796116504854369,0.3333333333333333,politics and news | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Be proactive in addressing social justice issues. | target_style: rizz-coded smooth talker | topic: politics and news | sentence_type: requests or suggestions | source_style: nostalgic for the good old days",Be proactive and work on fixing social justice problems.,Get involved in social justice stuff.,Be proactive and work on fixing social justice problems.
14537,money and work,formal and slightly stiff,chronically online,commands or instructions,It is advisable to keep your personal and professional lives separate.,"Keep your personal and work life separate, that's the way.",5,Preserves the advice to keep lives separate using casual phrasing.,14537,11,10,0.9090909090909091,0.592,0.29411764705882354,money and work | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It is advisable to keep your personal and professional lives separate. | target_style: chronically online | topic: money and work | sentence_type: commands or instructions | source_style: formal and slightly stiff","Keep your personal and work life separate, that's the way.","Keep your personal and professional life separate, it's not that deep.","Keep your personal and work life separate, that's the way."
854,money and work,overly literal and pedantic,deadpan sarcastic,questions,Is it responsible to spend your bonus on frivolous things?,Is spending your bonus on fun stuff actually smart?,5,The question about responsible spending is rephrased using more common language.,854,10,9,0.9,0.48598130841121495,0.26666666666666666,money and work | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Is it responsible to spend your bonus on frivolous things? | target_style: deadpan sarcastic | topic: money and work | sentence_type: questions | source_style: overly literal and pedantic",Is spending your bonus on fun stuff actually smart?,Is spending your bonus on random stuff even a thing?,Is spending your bonus on fun stuff actually smart?
18143,politics and news,passive-aggressive,delulu and delusional optimism,warnings or advice,Real change takes hard work and dedication.,"Fr tho, real progress is a whole grind, not just wishing.",5,The statement about hard work and dedication is preserved in a relatable Gen Alpha way.,18143,7,11,1.5714285714285714,0.3125,0.058823529411764705,politics and news | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Real change takes hard work and dedication. | target_style: delulu and delusional optimism | topic: politics and news | sentence_type: warnings or advice | source_style: passive-aggressive","Fr tho, real progress is a whole grind, not just wishing.",Real change takes actual effort and dedication.,"Fr tho, real progress is a whole grind, not just wishing."
15699,money and work,overly polite to the point of awkward,unhinged chaos energy,observations or statements,Debt can weigh heavily on one’s financial future.,Being in debt really messes with your future money situation.,5,"The warning about debt is rephrased into more direct, informal language.",15699,8,10,1.25,0.3888888888888889,0.11764705882352941,money and work | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Debt can weigh heavily on one’s financial future. | target_style: unhinged chaos energy | topic: money and work | sentence_type: observations or statements | source_style: overly polite to the point of awkward",Being in debt really messes with your future money situation.,"Debt is like, the ultimate boss level for your money situation.",Being in debt really messes with your future money situation.
4486,money and work,worried and concerned parent,extremely overdramatic,compliments or praise,You inspire those around you.,You literally make everyone around you want to do better.,5,Preserves the praise of inspiring others with a direct and impactful Gen Alpha expression.,4486,5,10,2.0,0.5,0.18181818181818182,money and work | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You inspire those around you. | target_style: extremely overdramatic | topic: money and work | sentence_type: compliments or praise | source_style: worried and concerned parent",You literally make everyone around you want to do better.,You totally inspire everyone else.,You literally make everyone around you want to do better.
10961,health and medicine,overly literal and pedantic,doomer and nihilistic,warnings or advice,Make time for physical exams; they're necessary.,"Gotta get those check-ups, they matter fr.",5,Advice to get physical exams is maintained with casual phrasing.,10961,7,7,1.0,0.37209302325581395,0.06666666666666667,health and medicine | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Make time for physical exams; they're necessary. | target_style: doomer and nihilistic | topic: health and medicine | sentence_type: warnings or advice | source_style: overly literal and pedantic","Gotta get those check-ups, they matter fr.","Gotta get your physicals done, it's a must.","Gotta get those check-ups, they matter fr."
