id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label,prompt,target_text,prediction,reference
11109,pop culture and entertainment,formal and slightly stiff,low effort minimal energy,complaints or frustrations,The quality of video game graphics has overshadowed gameplay.,Graphics in video games have gotten so good they're forgetting about the actual gameplay.,5,Maintains the critique that graphics have overshadowed gameplay.,11109,9,14,1.5555555555555556,0.43243243243243246,0.2,pop culture and entertainment | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: The quality of video game graphics has overshadowed gameplay. | target_style: low effort minimal energy | topic: pop culture and entertainment | sentence_type: complaints or frustrations | source_style: formal and slightly stiff",Graphics in video games have gotten so good they're forgetting about the actual gameplay.,The game graphics are way better than the game itself.,Graphics in video games have gotten so good they're forgetting about the actual gameplay.
20811,pop culture and entertainment,confused by technology,extremely overdramatic,exclamations or reactions,Why do kids like to watch unboxing videos?,Why are people obsessed with watching unboxing videos?,5,The question about unboxing videos is rephrased with 'obsessed with' to capture the 'confused by technology' and 'extremely overdramatic' tone without changing the core query.,20811,8,8,1.0,0.6170212765957447,0.23076923076923078,pop culture and entertainment | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Why do kids like to watch unboxing videos? | target_style: extremely overdramatic | topic: pop culture and entertainment | sentence_type: exclamations or reactions | source_style: confused by technology",Why are people obsessed with watching unboxing videos?,Why do kids even like watching unboxing videos?,Why are people obsessed with watching unboxing videos?
22802,mental health and feelings,nostalgic for the good old days,delulu and delusional optimism,observations or statements,Sometimes you just need to take a break and relax.,Sometimes you just gotta chill out and take a breather.,5,The original advice to take a break and relax is directly translated into casual Gen Alpha phrasing.,22802,10,10,1.0,0.6601941747572816,0.42857142857142855,mental health and feelings | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Sometimes you just need to take a break and relax. | target_style: delulu and delusional optimism | topic: mental health and feelings | sentence_type: observations or statements | source_style: nostalgic for the good old days",Sometimes you just gotta chill out and take a breather.,Sometimes you just need to chill and take a break.,Sometimes you just gotta chill out and take a breather.
4785,technology and social media,overly literal and pedantic,low effort minimal energy,exclamations or reactions,It's beneficial to network with others in your field through social media.,It's good to connect with people in your job online.,5,Simplifies the wording while keeping the core advice about networking.,4785,12,10,0.8333333333333334,0.5,0.3333333333333333,technology and social media | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It's beneficial to network with others in your field through social media. | target_style: low effort minimal energy | topic: technology and social media | sentence_type: exclamations or reactions | source_style: overly literal and pedantic",It's good to connect with people in your job online.,It's good to connect with people in your field through social media.,It's good to connect with people in your job online.
15427,technology and social media,overly polite to the point of awkward,low effort minimal energy,observations or statements,You really should be aware of cybersecurity risks.,"Just a heads up, gotta be aware of cybersecurity, like, do not get hacked.",4,Preserves the warning about cybersecurity risks with casual phrasing and directness fitting the 'low effort minimal energy' style.,15427,8,14,1.75,0.5882352941176471,0.2222222222222222,technology and social media | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You really should be aware of cybersecurity risks. | target_style: low effort minimal energy | topic: technology and social media | sentence_type: observations or statements | source_style: overly polite to the point of awkward","Just a heads up, gotta be aware of cybersecurity, like, do not get hacked.","Seriously, be aware of the cybersecurity risks.","Just a heads up, gotta be aware of cybersecurity, like, do not get hacked."
24840,school and studying,worried and concerned parent,rizz-coded smooth talker,observations or statements,You should always try your best in school.,"Always put your best effort into school, that's the move.",5,Preserves the advice to try one's best in school with casual phrasing.,24840,8,10,1.25,0.5833333333333334,0.26666666666666666,school and studying | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should always try your best in school. | target_style: rizz-coded smooth talker | topic: school and studying | sentence_type: observations or statements | source_style: worried and concerned parent","Always put your best effort into school, that's the move.","Always try your best in school, that's the move.","Always put your best effort into school, that's the move."
1661,health and medicine,confused by technology,chronically online,compliments or praise,You're always so well-informed about health issues.,You always know what's up with health info.,5,The praise for being well-informed about health is translated naturally into Gen Alpha style.,1661,7,8,1.1428571428571428,0.5652173913043478,0.2,health and medicine | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You're always so well-informed about health issues. | target_style: chronically online | topic: health and medicine | sentence_type: compliments or praise | source_style: confused by technology",You always know what's up with health info.,You're always so well-informed on health stuff.,You always know what's up with health info.
11817,weather and environment,overly literal and pedantic,delulu and delusional optimism,observations or statements,Water levels are rising in oceans.,Ocean water levels are creeping up.,5,"The observation about rising ocean water levels is maintained with a simple, direct translation.",11817,6,6,1.0,0.6567164179104478,0.3333333333333333,weather and environment | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Water levels are rising in oceans. | target_style: delulu and delusional optimism | topic: weather and environment | sentence_type: observations or statements | source_style: overly literal and pedantic",Ocean water levels are creeping up.,"Water levels are rising in the oceans, it's wild.",Ocean water levels are creeping up.
22272,mental health and feelings,overly polite to the point of awkward,unhinged chaos energy,compliments or praise,Your strength is truly inspiring.,"You're strong, that's inspiring.",5,The praise about strength being inspiring is kept direct and impactful.,22272,5,4,0.8,0.7741935483870968,0.1,mental health and feelings | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Your strength is truly inspiring. | target_style: unhinged chaos energy | topic: mental health and feelings | sentence_type: compliments or praise | source_style: overly polite to the point of awkward","You're strong, that's inspiring.","Your strength is so inspiring, it's wild.","You're strong, that's inspiring."
24865,school and studying,overly literal and pedantic,rizz-coded smooth talker,observations or statements,You need to think critically about your studies.,You need to really think deep about what you're learning.,5,Preserves the instruction to engage in critical thinking about studies.,24865,8,10,1.25,0.6019417475728155,0.38461538461538464,school and studying | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You need to think critically about your studies. | target_style: rizz-coded smooth talker | topic: school and studying | sentence_type: observations or statements | source_style: overly literal and pedantic",You need to really think deep about what you're learning.,You gotta think critically about your schoolwork.,You need to really think deep about what you're learning.
5501,pop culture and entertainment,unsolicited advice-giver,delulu and delusional optimism,compliments or praise,You really should pay attention to the classics; they shape our culture.,"You should check out the classics, they made everything else.",4,"The advice is preserved, but the wording is slightly more casual and less formal than the original.",5501,12,10,0.8333333333333334,0.6046511627906976,0.29411764705882354,pop culture and entertainment | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You really should pay attention to the classics; they shape our culture. | target_style: delulu and delusional optimism | topic: pop culture and entertainment | sentence_type: compliments or praise | source_style: unsolicited advice-giver","You should check out the classics, they made everything else.","You should totally pay attention to the classics, they make our culture.","You should check out the classics, they made everything else."
7525,health and medicine,nostalgic for the good old days,ironic hype,observations or statements,You really should avoid excessive alcohol consumption.,"Bro, you really gotta chill with the drinking.",5,The warning against excessive alcohol consumption is translated into a casual admonishment.,7525,7,8,1.1428571428571428,0.4329896907216495,0.15384615384615385,health and medicine | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You really should avoid excessive alcohol consumption. | target_style: ironic hype | topic: health and medicine | sentence_type: observations or statements | source_style: nostalgic for the good old days","Bro, you really gotta chill with the drinking.","Seriously, don't drink too much alcohol, it's not the move.","Bro, you really gotta chill with the drinking."
19094,sports and fitness,formal and slightly stiff,villain arc mentality,complaints or frustrations,I believe that cardiovascular health is paramount for longevity.,Keeping your heart healthy is the ultimate cheat code for living long.,5,"The formal statement about cardiovascular health is reframed into a more modern, slightly hyperbolic Gen Alpha expression.",19094,9,12,1.3333333333333333,0.42424242424242425,0.10526315789473684,sports and fitness | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I believe that cardiovascular health is paramount for longevity. | target_style: villain arc mentality | topic: sports and fitness | sentence_type: complaints or frustrations | source_style: formal and slightly stiff",Keeping your heart healthy is the ultimate cheat code for living long.,Cardio health is super important for staying alive.,Keeping your heart healthy is the ultimate cheat code for living long.
3128,health and medicine,overly polite to the point of awkward,deadpan sarcastic,questions,Would you be so kind as to schedule an appointment for that persistent cough?,Can you book an appointment for that cough that won't quit?,5,The polite request to schedule an appointment for a persistent cough is translated into a more direct and casual Gen Alpha style while maintaining the original meaning and polite intention.,3128,14,11,0.7857142857142857,0.5671641791044776,0.3157894736842105,health and medicine | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Would you be so kind as to schedule an appointment for that persistent cough? | target_style: deadpan sarcastic | topic: health and medicine | sentence_type: questions | source_style: overly polite to the point of awkward",Can you book an appointment for that cough that won't quit?,Would you like to book an appointment for that cough?,Can you book an appointment for that cough that won't quit?
16502,fashion and style,nostalgic for the good old days,villain arc mentality,requests or suggestions,Don't forget to clean your clothes regularly.,"Make sure your clothes are clean, or it's a major L.",5,"The suggestion to clean clothes regularly is translated into a Gen Alpha style warning, preserving the core meaning.",16502,7,11,1.5714285714285714,0.48936170212765956,0.17647058823529413,fashion and style | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Don't forget to clean your clothes regularly. | target_style: villain arc mentality | topic: fashion and style | sentence_type: requests or suggestions | source_style: nostalgic for the good old days","Make sure your clothes are clean, or it's a major L.",Don't forget to clean your clothes regularly.,"Make sure your clothes are clean, or it's a major L."
10963,health and medicine,full lecture mode,chronically online,warnings or advice,Drinking enough water is important for your health.,Drinking enough water is key for your whole setup.,4,"The importance of water for health is preserved, though 'whole setup' is a slight metaphorical shift.",10963,8,9,1.125,0.7676767676767676,0.5454545454545454,health and medicine | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Drinking enough water is important for your health. | target_style: chronically online | topic: health and medicine | sentence_type: warnings or advice | source_style: full lecture mode",Drinking enough water is key for your whole setup.,Drinking enough water is super important for your health.,Drinking enough water is key for your whole setup.
22092,health and medicine,confused by technology,unhinged chaos energy,requests or suggestions,Consider finding a hobby to help with your mental health.,Maybe try to find a hobby to boost your mental health.,5,"The suggestion to find a hobby for mental health is preserved with natural, informal wording.",22092,10,11,1.1,0.6972477064220184,0.42857142857142855,health and medicine | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Consider finding a hobby to help with your mental health. | target_style: unhinged chaos energy | topic: health and medicine | sentence_type: requests or suggestions | source_style: confused by technology",Maybe try to find a hobby to boost your mental health.,Maybe find a hobby to help with your mental health.,Maybe try to find a hobby to boost your mental health.
9720,family and home,nostalgic for the good old days,main character vibes,requests or suggestions,You should write a letter to grandma; she would love it.,"Hit up grandma with a letter, she'd be so hyped.",5,Preserves the suggestion to write to grandma and the positive emotional outcome.,9720,11,10,0.9090909090909091,0.5,0.2222222222222222,family and home | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should write a letter to grandma; she would love it. | target_style: main character vibes | topic: family and home | sentence_type: requests or suggestions | source_style: nostalgic for the good old days","Hit up grandma with a letter, she'd be so hyped.","Write a letter to grandma, she'd totally love it.","Hit up grandma with a letter, she'd be so hyped."
8966,money and work,passive-aggressive,ironic hype,complaints or frustrations,You really should be more mindful about your purchases.,"Your purchases are giving 'I will regret this later' vibes, just saying.",5,The passive-aggressive complaint about mindful purchasing is translated into a Gen Alpha-style observation about potential regret from purchases. The meaning is preserved.,8966,9,12,1.3333333333333333,0.22950819672131148,0.10526315789473684,money and work | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You really should be more mindful about your purchases. | target_style: ironic hype | topic: money and work | sentence_type: complaints or frustrations | source_style: passive-aggressive","Your purchases are giving 'I will regret this later' vibes, just saying.",You really need to be more mindful of what you're buying.,"Your purchases are giving 'I will regret this later' vibes, just saying."
